sun\shade,color,filename,time,temp,camera,remarks,model_result,wrong_color,wrong_sun.shade,non_detected,correct,wrong_both,HARD_TO_DETECT,HARD_TO_DETERMINE_SHADE,HARD_TO_DETERMINE_COLOR
NA,BLUE,IMAG0193,12:07:18,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
NA,BLUE,IMAG0194,12:07:19,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,BLUE,IMAG0376,12:07:44,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0377,12:07:45,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0378,12:07:46,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0379,12:08:23,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0380,12:08:24,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0381,12:08:25,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0785,10:21:07,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0382,12:09:03,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0786,10:21:08,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0383,12:09:04,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0787,10:21:09,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0384,12:09:05,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0683,12:09:07,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0835,12:09:07,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0684,12:09:08,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0836,12:09:08,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0837,12:09:08,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0649,12:09:26,,H2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0650,12:09:27,,H2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0651,12:09:28,,H2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0838,12:09:43,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0385,12:09:44,,H1E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,BLUE,IMAG0386,12:09:44,,H1E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,BLUE,IMAG0839,12:09:44,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0387,12:09:45,,H1E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,BLUE,IMAG0840,12:09:45,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0685,12:09:49,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0686,12:09:50,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0201,12:09:57,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0202,12:09:58,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0203,12:09:59,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0841,12:10:20,,Y3S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0842,12:10:21,,Y3S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0843,12:10:22,,Y3S,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0388,12:10:28,,H1E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,BLUE,IMAG0389,12:10:29,,H1E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,BLUE,IMAG0390,12:10:30,,H1E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,BLUE,IMAG0391,12:11:07,,H1E,HARD_TO_DETERMINE_SHADE,XC,1,0,0,0,0,0,1,0
SHADE,BLUE,IMAG0392,12:11:08,,H1E,HARD_TO_DETERMINE_SHADE,XC,1,0,0,0,0,0,1,0
SHADE,BLUE,IMAG0393,12:11:09,,H1E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,BLUE,IMAG0382,12:11:28,,H1S,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0383,12:11:29,,H1S,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0384,12:11:30,,H1S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0394,12:11:47,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0395,12:11:48,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0396,12:11:49,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0397,12:12:28,,H1E,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0398,12:12:29,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0399,12:12:30,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0400,12:13:11,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0401,12:13:12,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0402,12:13:13,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0508,12:14:30,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0406,12:14:31,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0509,12:14:31,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0407,12:14:32,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0510,12:14:32,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0408,12:14:33,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0511,12:16:47,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0512,12:16:47,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0513,12:16:48,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0514,12:17:30,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0515,12:17:31,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0516,12:17:32,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0517,12:19:55,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0518,12:19:56,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0519,12:19:57,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0433,12:20:46,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0434,12:20:47,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0435,12:20:47,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0436,12:21:31,,H1E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,BLUE,IMAG0437,12:21:31,,H1E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,BLUE,IMAG0438,12:21:32,,H1E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,BLUE,IMAG0439,12:22:21,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0440,12:22:22,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0441,12:22:22,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0442,12:23:00,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0443,12:23:01,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0444,12:23:01,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0520,12:23:19,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0521,12:23:20,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0522,12:23:21,,Y2E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0445,12:23:39,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0446,12:23:39,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0447,12:23:40,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0523,12:23:58,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0524,12:23:59,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0525,12:24:00,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0454,12:25:40,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0455,12:25:41,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0456,12:25:41,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0526,12:25:45,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0527,12:25:46,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0528,12:25:47,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0457,12:26:19,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0458,12:26:20,,H1E,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0459,12:26:21,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,NA,IMAG0778,10:27:14,,Y3S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0460,12:26:57,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,NA,IMAG0779,10:27:15,,Y3S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0461,12:26:58,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,NA,IMAG0780,10:27:15,,Y3S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0462,12:26:59,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0788,10:27:26,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0529,12:32:29,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0530,12:32:30,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0789,10:27:27,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0531,12:32:31,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0532,12:33:25,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0533,12:33:26,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0790,10:27:28,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0534,12:33:26,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0043,12:35:50,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0044,12:35:51,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0045,12:35:52,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0499,12:35:54,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0500,12:35:55,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0501,12:35:55,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0535,12:36:19,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0536,12:36:20,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0537,12:36:21,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0538,12:38:09,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0539,12:38:10,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0540,12:38:11,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0541,12:38:48,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0542,12:38:49,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0543,12:38:49,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0294,12:39:18,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0295,12:39:19,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0296,12:39:19,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0544,12:39:54,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0545,12:39:55,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0546,12:39:55,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0830,12:40:03,,Y1S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0831,12:40:04,,Y1S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0832,12:40:05,,Y1S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0547,12:40:49,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0548,12:40:50,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0549,12:40:50,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0297,12:41:16,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0298,12:41:17,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0299,12:41:18,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0300,12:41:55,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0301,12:41:55,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0302,12:41:56,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0055,12:42:42,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0056,12:42:43,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0057,12:42:44,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,NA,IMAG0794,10:29:37,,Y1S,TAIL_ONLY,XC,1,0,0,0,0,1,0,1
SUN,BLUE,IMAG0303,12:43:07,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,NA,IMAG0795,10:29:38,,Y1S,TAIL_ONLY,XC,1,0,0,0,0,1,0,1
SUN,BLUE,IMAG0304,12:43:08,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,NA,IMAG0796,10:29:38,,Y1S,TAIL_ONLY,XC,1,0,0,0,0,1,0,1
SUN,BLUE,IMAG0305,12:43:09,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0306,12:43:50,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0307,12:43:51,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0308,12:43:52,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0535,12:44:14,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0536,12:44:15,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0537,12:44:16,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0862,12:44:29,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0550,12:44:30,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0863,12:44:30,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0551,12:44:31,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0552,12:44:31,,Y2E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0864,12:44:31,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0538,12:45:08,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0539,12:45:09,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0540,12:45:09,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0865,12:45:33,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0866,12:45:34,,Y3S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0867,12:45:35,,Y3S,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0553,12:45:46,,Y2E,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0555,12:45:47,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0541,12:46:09,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0542,12:46:10,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0543,12:46:11,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0868,12:46:21,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0869,12:46:22,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0870,12:46:23,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0315,12:46:38,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0316,12:46:39,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0317,12:46:40,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0544,12:46:55,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0545,12:46:56,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0546,12:46:57,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0871,12:47:02,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0872,12:47:03,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0873,12:47:04,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0318,12:47:16,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0319,12:47:17,,Y3E,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0320,12:47:17,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0547,12:47:33,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0548,12:47:34,,H1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0803,10:31:55,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,WHITE,IMAG0803,10:31:55,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0803,10:31:55,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,RED,IMAG0804,10:31:56,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,WHITE,IMAG0804,10:31:56,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0804,10:31:56,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,RED,IMAG0805,10:31:57,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,WHITE,IMAG0805,10:31:57,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0805,10:31:57,,Y1S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0549,12:47:35,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0162,12:47:48,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0163,12:47:49,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0164,12:47:50,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0321,12:47:53,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0556,12:47:54,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0322,12:47:54,,Y3E,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0557,12:47:55,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0323,12:47:55,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0558,12:47:56,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0165,12:48:01,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0166,12:48:02,,Y2S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0167,12:48:03,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0550,12:48:12,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0551,12:48:13,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0552,12:48:14,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0168,12:48:15,,Y2S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0169,12:48:16,,Y2S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0170,12:48:17,,Y2S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0171,12:48:30,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0172,12:48:31,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0173,12:48:31,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0324,12:48:33,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0325,12:48:34,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0326,12:48:34,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0174,12:48:42,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0175,12:48:43,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0176,12:48:44,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0559,12:48:49,,Y2E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0560,12:48:50,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0561,12:48:50,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0553,12:48:52,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0554,12:48:53,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0555,12:48:54,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0177,12:48:56,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0178,12:48:57,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0179,12:48:58,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0180,12:49:08,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0181,12:49:09,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0182,12:49:10,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0385,12:49:16,,H1S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0386,12:49:17,,H1S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0387,12:49:17,,H1S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0556,12:49:45,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0557,12:49:45,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0558,12:49:46,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0327,12:49:48,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0328,12:49:49,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0329,12:49:50,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0559,12:50:22,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0560,12:50:23,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0561,12:50:24,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0330,12:50:31,,Y3E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0331,12:50:32,,Y3E,,"XC,XS",1,1,0,0,1,0,0,0
SUN,BLUE,IMAG0332,12:50:33,,Y3E,,"XC,XS",1,1,0,0,1,0,0,0
SUN,BLUE,IMAG0815,12:50:37,,H2E,BEHIND_VEGETATION,-,0,0,1,0,0,1,0,0
SUN,BLUE,IMAG0816,12:50:38,,H2E,BEHIND_VEGETATION,-,0,0,1,0,0,1,0,0
SUN,BLUE,IMAG0562,12:51:01,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0563,12:51:02,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0564,12:51:02,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0817,12:51:13,,H2E,BEHIND_VEGETATION,-,0,0,1,0,0,1,0,0
SUN,BLUE,IMAG0818,12:51:14,,H2E,BEHIND_VEGETATION,-,0,0,1,0,0,1,0,0
SUN,BLUE,IMAG0333,12:51:36,,Y3E,,"XC,XS",1,1,0,0,1,0,0,0
SUN,BLUE,IMAG0334,12:51:37,,Y3E,,"XC,XS",1,1,0,0,1,0,0,0
SUN,BLUE,IMAG0335,12:51:38,,Y3E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0565,12:51:40,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0566,12:51:41,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0567,12:51:41,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0819,12:51:49,,H2E,BEHIND_VEGETATION,-,0,0,1,0,0,1,0,0
SUN,BLUE,IMAG0820,12:51:50,,H2E,BEHIND_VEGETATION,-,0,0,1,0,0,1,0,0
SUN,BLUE,IMAG0821,12:52:28,,H2E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0822,12:52:29,,H2E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0336,12:52:31,,Y3E,,"XC,XS",1,1,0,0,1,0,0,0
SUN,BLUE,IMAG0337,12:52:32,,Y3E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0338,12:52:32,,Y3E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0568,12:52:36,,H1E,,V,0,0,0,1,0,0,0,0
