image,lizards,true_detections,false_negative,false_positive,true_class,true_shade,true_sun,predicted_shade,predicted_sun,true_thermo,model_thermo
/home/ofir/Dropbox/no color images/detections/detection_IMAG0157 (2).JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0157.JPG,1,1,0,0,1,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0159.JPG,1,1,0,0,1,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0163.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0163.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0163.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0166 (2).JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0166 (2).JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0166 (2).JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0166.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0166.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0169.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0169.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0169.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0172.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0172.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0172.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0176.JPG,1,1,0,1,1,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0181.JPG,2,1,1,0,1,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0186.JPG,1,1,0,1,1,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0190.JPG,1,1,0,0,1,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0191 (2).JPG,2,2,0,1,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0191 (2).JPG,2,2,0,1,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0191.JPG,1,1,0,1,1,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0192.JPG,2,2,0,1,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0192.JPG,2,2,0,1,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0199 (2).JPG,2,2,0,1,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0199 (2).JPG,2,2,0,1,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0199.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0199.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0200 (2).JPG,3,3,0,0,3,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0200 (2).JPG,3,3,0,0,3,2,0,2,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0200 (2).JPG,3,3,0,0,3,2,0,2,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0200.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0200.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0202.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0202.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0202.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0203.JPG,1,1,0,0,1,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0206.JPG,2,2,0,1,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0206.JPG,2,2,0,1,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0211.JPG,1,1,0,0,1,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0213.JPG,2,1,1,0,1,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0214.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0214.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0217.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0217.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0217.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0220 (2).JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0220 (2).JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0220 (2).JPG,3,3,0,0,3,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0220.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0220.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0223.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0223.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0224.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0224.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0232.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0232.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0234.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0234.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0234.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0235 (2).JPG,1,1,0,1,1,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0235.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0235.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0237.JPG,1,1,0,0,1,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0238.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0238.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0244.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0244.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0247.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0247.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0247.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0249.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0249.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0250 (2).JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0250 (2).JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0250 (2).JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0250.JPG,3,2,1,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0250.JPG,3,2,1,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0254.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0254.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0254.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0256.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0256.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0256.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0258.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0258.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0259.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0259.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0259.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0260.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0260.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0262.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0262.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0262.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0266.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0266.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0268.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0268.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0268.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0271.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0271.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0271.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0277.JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0277.JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0277.JPG,3,3,0,0,3,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0279.JPG,3,3,0,1,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0279.JPG,3,3,0,1,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0279.JPG,3,3,0,1,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0282.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0282.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0284.JPG,2,2,0,0,1,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0284.JPG,2,2,0,0,1,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0292.JPG,3,2,1,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0292.JPG,3,2,1,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0297.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0297.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0299.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0299.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0301.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0301.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0301.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0306.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0306.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0307.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0307.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0307.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0309.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0309.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0309.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0310.JPG,3,3,0,1,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0310.JPG,3,3,0,1,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0310.JPG,3,3,0,1,3,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0322.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0322.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0322.JPG,3,3,0,1,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0327.JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0327.JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0327.JPG,3,3,0,0,3,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0328.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0328.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0328.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0335.JPG,1,1,0,2,1,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0355.JPG,2,2,0,0,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0355.JPG,2,2,0,0,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0364 (2).JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0364 (2).JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0364.JPG,2,2,0,1,2,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0364.JPG,2,2,0,1,2,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0367.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0367.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0370.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0370.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0379.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0379.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0379.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0382.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0382.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0382.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0386.JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0386.JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0386.JPG,3,3,0,0,3,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0388.JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0388.JPG,3,3,0,0,3,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0388.JPG,3,3,0,0,3,1,0,1,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0391.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0391.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0391.JPG,3,3,0,0,3,0,3,0,3,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0423.JPG,3,3,0,0,3,0,1,0,1,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0423.JPG,3,3,0,0,3,2,0,2,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0423.JPG,3,3,0,0,3,2,0,2,0,shade,shade
/home/ofir/Dropbox/no color images/detections/detection_IMAG0424.JPG,2,2,0,0,2,0,2,0,2,sun,sun
/home/ofir/Dropbox/no color images/detections/detection_IMAG0424.JPG,2,2,0,0,2,0,2,0,2,sun,sun
