"Concatenate","thermo_label","thermo_confidence","color_label","color_confidence","model_time","remarks","count","result","wrong_color","wrong_sun.shade","non_detected","correct","wrong_both","FP","FN","HARD_TO_DETECT","HARD_TO_DETERMINE_SHADE","HARD_TO_DETERMINE_COLOR","true_negative","true_color","true_thermo","time","part_of_day","camera","enclosure","population"
"H2E IMAG0887","Sun",99.9802053,"White",99.99877214,"13:13:16","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 13M 16S,"Noon","H2E","H2","H"
"H2E IMAG0888","Sun",99.73885417,"White",99.99973774,"13:13:16","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 13M 16S,"Noon","H2E","H2","H"
"H2E IMAG0888","Sun",99.72842932,"negative",96.45842314,"13:13:16","",2,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",13H 13M 16S,"Noon","H2E","H2","H"
"H2E IMAG0889","Shade",99.99604225,"Red",99.90211725,"13:13:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 13M 52S,"Noon","H2E","H2","H"
"H2E IMAG0890","Shade",99.99610186,"Red",99.94286895,"13:13:54","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 13M 54S,"Noon","H2E","H2","H"
"H2E IMAG0891","Sun",99.99955893,"Blue",98.07764888,"13:14:30","",3,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","sun",13H 14M 30S,"Noon","H2E","H2","H"
"H2E IMAG0891","Sun",99.99369383,"Blue",99.78263974,"13:14:30","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 14M 30S,"Noon","H2E","H2","H"
"H2E IMAG0892","Sun",99.99777079,"Blue",99.87303615,"13:14:30","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 14M 30S,"Noon","H2E","H2","H"
"H2E IMAG0892","Sun",99.99885559,"Blue",99.75997806,"13:14:30","BEHIND_BLUE",2,"XC,XS",1,1,0,0,1,0,0,1,0,1,0,"red","shade",13H 14M 30S,"Noon","H2E","H2","H"
"H2E IMAG0893","Sun",99.995327,"Blue",99.40749407,"13:15:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 15M 14S,"Noon","H2E","H2","H"
"H2E IMAG0894","Sun",99.99343157,"Blue",99.83616471,"13:15:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 15M 14S,"Noon","H2E","H2","H"
"H2E IMAG0895","Sun",99.99361038,"Blue",97.53541946,"13:15:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 15M 50S,"Noon","H2E","H2","H"
"H2E IMAG0896","Sun",99.99769926,"Blue",98.56350422,"13:15:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 15M 50S,"Noon","H2E","H2","H"
"H2E IMAG0905","Sun",99.99964237,"Red",99.99809265,"13:18:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 18M 54S,"Noon","H2E","H2","H"
"H2E IMAG0906","Sun",99.99983311,"Red",99.99829531,"13:18:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 18M 56S,"Noon","H2E","H2","H"
"H2E IMAG0907","Sun",99.99471903,"Red",99.99879599,"13:19:36","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 19M 36S,"Noon","H2E","H2","H"
"H2E IMAG0908","Shade",99.98590946,"Blue",97.81498313,"13:19:36","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 19M 36S,"Noon","H2E","H2","H"
"H2E IMAG0908","Sun",99.9964118,"Red",99.99890327,"13:19:36","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 19M 36S,"Noon","H2E","H2","H"
"H2E IMAG0909","Sun",99.99643564,"Red",99.99858141,"13:20:20","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 20M 20S,"Noon","H2E","H2","H"
"H2E IMAG0910","Sun",99.95476604,"Red",99.99945164,"13:20:20","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 20M 20S,"Noon","H2E","H2","H"
"H2E IMAG0911","Sun",99.99918938,"Red",99.99819994,"13:20:56","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 20M 56S,"Noon","H2E","H2","H"
"H2E IMAG0912","Sun",99.99045134,"Red",99.9989748,"13:20:58","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 20M 58S,"Noon","H2E","H2","H"
"H2E IMAG0913","Shade",99.99421835,"Blue",99.06423688,"13:21:42","HARD_TO_DETERMINE_COLOR",1,"V",0,0,0,1,0,0,0,0,0,1,0,"blue","shade",13H 21M 42S,"Noon","H2E","H2","H"
"H2E IMAG0914","Shade",99.99717474,"Blue",99.4459033,"13:21:42","HARD_TO_DETERMINE_COLOR",1,"V",0,0,0,1,0,0,0,0,0,1,0,"blue","shade",13H 21M 42S,"Noon","H2E","H2","H"
"H2E IMAG0915","Shade",99.943012,"Blue",99.66090918,"13:22:20","HARD_TO_DETERMINE_COLOR",1,"V",0,0,0,1,0,0,0,0,0,1,0,"blue","shade",13H 22M 20S,"Noon","H2E","H2","H"
"H2E IMAG0921","Shade",97.86029458,"Red",99.89961982,"13:24:12","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 24M 12S,"Noon","H2E","H2","H"
"H2E IMAG0923","Shade",98.23622108,"Red",99.95899796,"13:24:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 24M 52S,"Noon","H2E","H2","H"
"H2E IMAG0923","Sun",99.99446869,"Blue",99.95185137,"13:24:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 24M 52S,"Noon","H2E","H2","H"
"H2E IMAG0924","Sun",99.95712638,"Blue",99.53792095,"13:24:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 24M 52S,"Noon","H2E","H2","H"
"H2E IMAG0927","Shade",99.29289222,"Red",99.9153018,"13:26:08","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 26M 8S,"Noon","H2E","H2","H"
"H2E IMAG0927","Sun",99.9986887,"Blue",99.07028675,"13:26:08","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 26M 8S,"Noon","H2E","H2","H"
"H2E IMAG0928","Sun",99.99965429,"Blue",99.49947596,"13:26:10","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 26M 10S,"Noon","H2E","H2","H"
"H2E IMAG0929","Sun",99.9974966,"Blue",96.31868601,"13:26:44","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 26M 44S,"Noon","H2E","H2","H"
"H2E IMAG0930","Shade",97.91502357,"Red",99.95189905,"13:26:46","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 26M 46S,"Noon","H2E","H2","H"
"H2E IMAG0930","Sun",99.99815226,"Blue",96.30095959,"13:26:46","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 26M 46S,"Noon","H2E","H2","H"
"H2E IMAG0931","Shade",99.85167384,"Red",99.89910722,"13:27:20","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 27M 20S,"Noon","H2E","H2","H"
"H2E IMAG0932","Shade",99.79816675,"Red",99.96125102,"13:27:22","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 27M 22S,"Noon","H2E","H2","H"
"H2E IMAG0934","Shade",99.21351671,"Red",99.96669292,"13:27:58","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 27M 58S,"Noon","H2E","H2","H"
"H2E IMAG0935","Shade",99.10978675,"Red",99.81462955,"13:28:34","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 28M 34S,"Noon","H2E","H2","H"
"H2E IMAG0937","Sun",99.95143414,"White",99.99716282,"13:29:12","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 29M 12S,"Noon","H2E","H2","H"
"H2E IMAG0937","Sun",99.99756813,"Blue",99.99495745,"13:29:12","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 29M 12S,"Noon","H2E","H2","H"
"H2E IMAG0938","Sun",99.98272061,"White",99.99784231,"13:29:12","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 29M 12S,"Noon","H2E","H2","H"
"H2E IMAG0938","Sun",99.99735355,"Blue",99.99724627,"13:29:12","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 29M 12S,"Noon","H2E","H2","H"
"H2E IMAG0939","Shade",97.59494066,"Blue",99.96691942,"13:29:48","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 29M 48S,"Noon","H2E","H2","H"
"H2E IMAG0939","Sun",99.98912811,"White",99.99349117,"13:29:48","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 29M 48S,"Noon","H2E","H2","H"
"H2E IMAG0939","Sun",99.96184111,"Red",99.06925559,"13:29:48","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 29M 48S,"Noon","H2E","H2","H"
"H2E IMAG0940","Sun",99.99073744,"White",99.95285273,"13:29:50","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 29M 50S,"Noon","H2E","H2","H"
"H2E IMAG0940","Sun",99.99448061,"Red",98.66529107,"13:29:50","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 29M 50S,"Noon","H2E","H2","H"
"H2E IMAG0941","Shade",99.50219393,"Red",99.98961687,"13:30:26","HARD_TO_DETERMINE_COLOR",2,"V",0,0,0,1,0,0,0,0,0,1,0,"red","shade",13H 30M 26S,"Noon","H2E","H2","H"
"H2E IMAG0942","Shade",98.63411784,"Red",99.98823404,"13:30:28","HARD_TO_DETERMINE_COLOR",2,"V",0,0,0,1,0,0,0,0,0,1,0,"red","shade",13H 30M 28S,"Noon","H2E","H2","H"
"H2E IMAG0942","Sun",99.83658195,"White",99.49036837,"13:30:28","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 30M 28S,"Noon","H2E","H2","H"
"H2E IMAG0943","Shade",99.89197254,"Blue",99.60244894,"13:31:14","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 31M 14S,"Noon","H2E","H2","H"
"H2E IMAG0943","Sun",99.99312162,"White",99.74015951,"13:31:14","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 31M 14S,"Noon","H2E","H2","H"
"H2E IMAG0944","Sun",99.98780489,"Blue",97.38308191,"13:31:14","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 31M 14S,"Noon","H2E","H2","H"
"H2E IMAG0944","Sun",99.99507666,"White",99.57889915,"13:31:14","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 31M 14S,"Noon","H2E","H2","H"
"H2E IMAG0945","Sun",97.77469039,"Red",99.71152544,"13:31:52","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 31M 52S,"Noon","H2E","H2","H"
"H2E IMAG0945","Sun",98.48018289,"Blue",99.98878241,"13:31:52","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 31M 52S,"Noon","H2E","H2","H"
"H2E IMAG0946","Sun",96.58995867,"Red",99.14574027,"13:31:52","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 31M 52S,"Noon","H2E","H2","H"
"H2E IMAG0946","Sun",99.50333834,"Blue",99.99650717,"13:31:52","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 31M 52S,"Noon","H2E","H2","H"
"H2E IMAG0947","Shade",99.70136881,"White",99.27256107,"13:32:40","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 32M 40S,"Noon","H2E","H2","H"
"H2E IMAG0947","Sun",99.09723997,"Red",99.99291897,"13:32:40","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 32M 40S,"Noon","H2E","H2","H"
"H2E IMAG0948","Shade",99.52948689,"White",96.25966549,"13:32:40","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 32M 40S,"Noon","H2E","H2","H"
"H2E IMAG0948","Sun",99.30185676,"Red",99.99145269,"13:32:40","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 32M 40S,"Noon","H2E","H2","H"
"H2E IMAG0949","Sun",99.26752448,"Red",99.97255206,"13:33:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 33M 18S,"Noon","H2E","H2","H"
"H2E IMAG0951","Sun",99.77141619,"Red",99.99350309,"13:33:56","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 33M 56S,"Noon","H2E","H2","H"
"H2E IMAG0952","Sun",99.79768395,"Red",99.98725653,"13:33:56","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 33M 56S,"Noon","H2E","H2","H"
"H2E IMAG0952","Sun",99.04076457,"White",99.10468459,"13:33:56","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"white","shade",13H 33M 56S,"Noon","H2E","H2","H"
"H2E IMAG0955","Sun",99.96340275,"Blue",98.57827425,"13:35:10","HARD_TO_DETERMINE_COLOR",1,"V",0,0,0,1,0,0,0,0,0,1,0,"blue","sun",13H 35M 10S,"Noon","H2E","H2","H"
"H2E IMAG0956","Sun",99.81936812,"Blue",97.93378115,"13:35:12","HARD_TO_DETERMINE_COLOR",1,"V",0,0,0,1,0,0,0,0,0,1,0,"blue","sun",13H 35M 12S,"Noon","H2E","H2","H"
"H2E IMAG0957","Sun",99.84341264,"White",99.93341565,"13:35:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 35M 48S,"Noon","H2E","H2","H"
"H2E IMAG0958","Sun",99.68668818,"White",99.94794726,"13:35:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 35M 48S,"Noon","H2E","H2","H"
"H2E IMAG0959","Sun",99.99262094,"White",99.96299744,"13:36:24","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 36M 24S,"Noon","H2E","H2","H"
"H2E IMAG0960","Sun",99.99110699,"White",99.96017814,"13:36:24","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 36M 24S,"Noon","H2E","H2","H"
"H2E IMAG0961","Shade",99.99321699,"White",96.15215063,"13:37:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 37M 0S,"Noon","H2E","H2","H"
"H2E IMAG0962","Shade",99.999547,"White",96.79200649,"13:37:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 37M 0S,"Noon","H2E","H2","H"
"H2E IMAG0963","Shade",99.98046756,"White",99.75880384,"13:37:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 37M 36S,"Noon","H2E","H2","H"
"H2E IMAG0964","Shade",99.99974966,"White",95.09887695,"13:37:38","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 37M 38S,"Noon","H2E","H2","H"
"H2E IMAG0965","Sun",99.95852113,"White",96.02428675,"13:38:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 38M 28S,"Noon","H2E","H2","H"
"H2E IMAG0966","Sun",99.98804331,"White",96.89671993,"13:38:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 38M 28S,"Noon","H2E","H2","H"
"H2E IMAG0967","Sun",99.9981761,"White",99.84281063,"13:39:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 39M 6S,"Noon","H2E","H2","H"
"H2E IMAG0968","Sun",99.99694824,"White",99.88257289,"13:39:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 39M 6S,"Noon","H2E","H2","H"
"H2E IMAG0972","Sun",99.27002788,"White",99.60599542,"13:40:24","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 40M 24S,"Noon","H2E","H2","H"
"H2E IMAG0977","Shade",99.67484474,"Red",99.98693466,"13:42:14","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 42M 14S,"Noon","H2E","H2","H"
"H2E IMAG0978","Shade",95.82033157,"White",99.35975075,"13:42:16","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 42M 16S,"Noon","H2E","H2","H"
"H2E IMAG0979","Shade",99.98425245,"Red",99.85997081,"13:42:50","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 42M 50S,"Noon","H2E","H2","H"
"H2E IMAG0979","Sun",99.97065663,"White",99.99569654,"13:42:50","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 42M 50S,"Noon","H2E","H2","H"
"H2E IMAG0980","Shade",99.97027516,"Red",99.93271828,"13:42:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 42M 52S,"Noon","H2E","H2","H"
"H2E IMAG0980","Sun",99.99755621,"White",99.98477697,"13:42:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 42M 52S,"Noon","H2E","H2","H"
"H2E IMAG0981","Shade",99.97885823,"Red",99.94162321,"13:43:26","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 43M 26S,"Noon","H2E","H2","H"
"H2E IMAG0981","Sun",99.98474121,"White",99.95580316,"13:43:26","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 43M 26S,"Noon","H2E","H2","H"
"H2E IMAG0982","Shade",99.98755455,"Red",99.90768433,"13:43:28","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 43M 28S,"Noon","H2E","H2","H"
"H2E IMAG0982","Sun",99.98451471,"White",98.1292665,"13:43:28","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 43M 28S,"Noon","H2E","H2","H"
"H2E IMAG0983","Shade",99.99493361,"Red",99.9399662,"13:44:14","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 44M 14S,"Noon","H2E","H2","H"
"H2E IMAG0983","Sun",99.99217987,"White",97.63804674,"13:44:14","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 44M 14S,"Noon","H2E","H2","H"
"H2E IMAG0984","Shade",99.99355078,"Red",99.96098876,"13:44:14","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 44M 14S,"Noon","H2E","H2","H"
"H2E IMAG0995 (2)","Shade",95.91658115,"Red",99.92139339,"13:47:28","",2,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","sun",13H 47M 28S,"Noon","H2E","H2","H"
"H2E IMAG0999 (2)","Sun",99.98875856,"Blue",98.64060283,"13:48:06","",2,"XC",1,0,0,0,0,0,0,0,0,0,0,"white","sun",13H 48M 6S,"Noon","H2E","H2","H"
"H2S IMAG0625","Shade",99.97903705,"Blue",99.88664389,"10:05:00","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",10H 5M 0S,"Morning","H2S","H2","H"
"H2S IMAG0626","Shade",99.9854207,"Blue",99.7959137,"10:05:00","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",10H 5M 0S,"Morning","H2S","H2","H"
"H2S IMAG0627","Shade",99.98559952,"Blue",98.9738524,"10:05:02","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",10H 5M 2S,"Morning","H2S","H2","H"
"H2S IMAG0627","Sun",99.98580217,"Red",98.36261868,"10:05:02","HARD_TO_DETERMINE_COLOR",3,"V",0,0,0,1,0,0,0,0,0,1,0,"red","sun",10H 5M 2S,"Morning","H2S","H2","H"
"H2S IMAG0630","Sun",99.98990297,"Blue",97.60329723,"10:05:52","HARD_TO_DETERMINE_COLOR",2,"V",0,0,0,1,0,0,0,0,0,1,0,"blue","sun",10H 5M 52S,"Morning","H2S","H2","H"
"H2S IMAG0632","Sun",96.97453976,"Blue",99.79167581,"10:12:48","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 12M 48S,"Morning","H2S","H2","H"
"H2S IMAG0633","Sun",98.19262624,"Blue",99.72904921,"10:12:48","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",10H 12M 48S,"Morning","H2S","H2","H"
"H2S IMAG0634","Sun",99.98877048,"Red",99.9822557,"10:56:36","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",10H 56M 36S,"Morning","H2S","H2","H"
"H2S IMAG0635","Sun",99.99399185,"Red",99.99161959,"10:56:36","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",10H 56M 36S,"Morning","H2S","H2","H"
"H2S IMAG0636","Sun",99.99326468,"Red",99.9769032,"10:56:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",10H 56M 38S,"Morning","H2S","H2","H"
"H2S IMAG0637","Shade",99.9992013,"Blue",99.99526739,"10:57:58","",5,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",10H 57M 58S,"Morning","H2S","H2","H"
"H2S IMAG0637","Sun",99.71843362,"White",98.84307384,"10:57:58","",5,"FP",0,0,0,0,0,1,0,0,0,0,0,"white","sun",10H 57M 58S,"Morning","H2S","H2","H"
"H2S IMAG0637","Sun",99.97381568,"Red",99.94404912,"10:57:58","",5,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",10H 57M 58S,"Morning","H2S","H2","H"
"H2S IMAG0637","Sun",99.95577931,"White",99.86156225,"10:57:58","",5,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",10H 57M 58S,"Morning","H2S","H2","H"
"H2S IMAG0638","Shade",99.99871254,"Blue",99.99401569,"10:58:00","",5,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",10H 58M 0S,"Morning","H2S","H2","H"
"H2S IMAG0638","Sun",99.56969023,"White",98.16277623,"10:58:00","",5,"FP",0,0,0,0,0,1,0,0,0,0,0,"white","sun",10H 58M 0S,"Morning","H2S","H2","H"
"H2S IMAG0638","Sun",99.81868863,"Red",97.15729952,"10:58:00","",5,"FP",0,0,0,0,0,1,0,0,0,0,0,"red","sun",10H 58M 0S,"Morning","H2S","H2","H"
"H2S IMAG0638","Sun",99.98532534,"Red",99.98113513,"10:58:00","",5,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",10H 58M 0S,"Morning","H2S","H2","H"
"H2S IMAG0638","Sun",99.98139739,"White",97.98421264,"10:58:00","",5,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",10H 58M 0S,"Morning","H2S","H2","H"
"H2S IMAG0639","Shade",99.96556044,"Blue",99.88822341,"10:58:00","",6,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","shade",10H 58M 0S,"Morning","H2S","H2","H"
"H2S IMAG0639","Shade",99.99895096,"Blue",99.99492168,"10:58:00","",6,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",10H 58M 0S,"Morning","H2S","H2","H"
"H2S IMAG0639","Sun",99.556005,"White",98.69564772,"10:58:00","",6,"FP",0,0,0,0,0,1,0,0,0,0,0,"white","sun",10H 58M 0S,"Morning","H2S","H2","H"
"H2S IMAG0639","Sun",99.59722161,"Red",97.5682199,"10:58:00","",6,"FP",0,0,0,0,0,1,0,0,0,0,0,"red","sun",10H 58M 0S,"Morning","H2S","H2","H"
"H2S IMAG0639","Sun",99.9794662,"Red",99.95982051,"10:58:00","",6,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",10H 58M 0S,"Morning","H2S","H2","H"
"H2S IMAG0639","Sun",99.98377562,"White",99.07885194,"10:58:00","",6,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",10H 58M 0S,"Morning","H2S","H2","H"
"H2S IMAG0640","Sun",99.99779463,"White",95.31143308,"11:05:38","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 5M 38S,"Noon","H2S","H2","H"
"H2S IMAG0640","Sun",99.99610186,"Blue",99.90047812,"11:05:38","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 5M 38S,"Noon","H2S","H2","H"
"H2S IMAG0640","Sun",99.79020357,"Red",99.8626709,"11:05:38","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",11H 5M 38S,"Noon","H2S","H2","H"
"H2S IMAG0641","Sun",99.99675751,"White",96.38844132,"11:05:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 5M 38S,"Noon","H2S","H2","H"
"H2S IMAG0641","Sun",99.84790683,"Red",99.40950871,"11:05:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",11H 5M 38S,"Noon","H2S","H2","H"
"H2S IMAG0641","Sun",99.99729395,"Blue",99.52665567,"11:05:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 5M 38S,"Noon","H2S","H2","H"
"H2S IMAG0642","Sun",99.994874,"Blue",98.29828739,"11:05:40","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 5M 40S,"Noon","H2S","H2","H"
"H2S IMAG0643","Shade",99.19291735,"Blue",99.99409914,"11:35:58","",5,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",11H 35M 58S,"Noon","H2S","H2","H"
"H2S IMAG0644","Shade",99.86796975,"Blue",99.99245405,"11:35:58","",5,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",11H 35M 58S,"Noon","H2S","H2","H"
"H2S IMAG0645","Shade",99.63118434,"Blue",99.99428988,"11:36:00","",5,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",11H 36M 0S,"Noon","H2S","H2","H"
"H2S IMAG0646","Sun",99.99426603,"Red",99.61388707,"11:46:56","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",11H 46M 56S,"Noon","H2S","H2","H"
"H2S IMAG0647","Sun",99.94466901,"Red",99.82510209,"11:46:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",11H 46M 58S,"Noon","H2S","H2","H"
"H2S IMAG0648","Sun",99.98605251,"Red",99.48504567,"11:46:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",11H 46M 58S,"Noon","H2S","H2","H"
"H2S IMAG0649","Shade",99.99833107,"White",99.94280934,"12:09:30","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",12H 9M 30S,"Noon","H2S","H2","H"
"H2S IMAG0650","Shade",99.99727011,"White",99.96778965,"12:09:30","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",12H 9M 30S,"Noon","H2S","H2","H"
"H2S IMAG0651","Shade",99.99107122,"White",98.75047803,"12:09:32","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",12H 9M 32S,"Noon","H2S","H2","H"
"H2S IMAG0652","Shade",99.99675751,"Red",99.99222755,"13:07:48","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 7M 48S,"Noon","H2S","H2","H"
"H2S IMAG0653","Shade",99.98583794,"Red",99.99170303,"13:07:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 7M 50S,"Noon","H2S","H2","H"
"H2S IMAG0654","Shade",99.99227524,"Red",99.99550581,"13:07:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 7M 50S,"Noon","H2S","H2","H"
